transaction_id,branch,client_id,client_type,transaction_date,amount,currency,narrative,clean_narrative
TXN002081,Mombasa,CL865,Retail,2024-02-07,909676.867023608,KES,Routine payment for salary at Mombasa; ID verified. #2d1b30,routine payment for salary at mombasa id verified d b
TXN004370,Mombasa,CL322,Retail,2024-06-08,176388.60362287387,KES,"Processed salary or bill payment at Kisumu; ID verified. Approx amount KES 176,389. #e6c5b5",processed salary or bill payment at kisumu id verified approx amount kes e c b
TXN002717,Mombasa,CL783,Retail,2023-08-13,1109768.5500657605,KES,Transaction for loan repayment processed at Nairobi; ID verified. #01d9bf,transaction for loan repayment processed at nairobi id verified d bf
TXN001926,Nairobi_Main,CL928,SME,2024-12-24,101599.9918670272,KES,Transaction for salary processed at Thika; ID verified. #70b435,transaction for salary processed at thika id verified b
TXN000383,Kisumu,CL985,Retail,2022-02-09,413317.5591439535,KES,reviewed. statements Nakuru; at salary for payment Routine #9cf23b,reviewed statements nakuru at salary for payment routine cf b
TXN003314,Eldoret,CL361,Corporate,2024-01-29,1432144.472420202,KES,"Large foreign remittance to Cyprus; structuring suspected; escalate to compliance team. Approx amount KES 1,432,144. #00b2dc",large foreign remittance to cyprus structuring suspected escalate to compliance team approx amount kes b dc
TXN002643,Westlands,CL866,SME,2023-02-14,378335.9278596621,KES,"Customer activity aligned with historical patterns; invoice checked. Approx amount KES 378,336. #75fa57",customer activity aligned with historical patterns invoice checked approx amount kes fa
TXN001548,Kisumu,CL227,Retail,2023-01-22,1020962.3234698324,KES,Routine payment for school fees at Kisumu; statements reviewed. #c19da6,routine payment for school fees at kisumu statements reviewed c da
TXN003302,Westlands,CL207,Retail,2022-11-23,694979.399279554,KES,Transaction for salary processed at Thika; statements reviewed. #5938bd,transaction for salary processed at thika statements reviewed bd
TXN000441,Eldoret,CL922,Retail,2022-08-16,1925266.055330877,KES,High-value transfer to Dubai; structuring suspected; escalate to compliance team. #083c3c,high value transfer to dubai structuring suspected escalate to compliance team c c
TXN004815,Mombasa,CL977,Retail,2023-04-27,502109.4020156707,KES,Transaction for rent processed at Nairobi; ID verified. #626bab,transaction for rent processed at nairobi id verified bab
TXN000956,Westlands,CL473,Retail,2022-11-29,759114.3793572219,KES,reviewed. statements patterns; historical with aligned activity Customer #4fdb3a,reviewed statements patterns historical with aligned activity customer fdb a
TXN004000,Nairobi_Main,CL798,SME,2022-04-08,911508.0963715456,KES,Unusual outgoing activity; third-party deposits observed; STR recommended. #4b78e5,unusual outgoing activity third party deposits observed str recommended b e
TXN004736,Mombasa,CL779,SME,2024-03-02,343307.8157831097,KES,"Customer activity aligned with historical patterns; statements reviewed. Approx amount KES 343,308. #0312a4",customer activity aligned with historical patterns statements reviewed approx amount kes a
TXN003299,Westlands,CL277,SME,2024-10-09,5518314.834988798,KES,Large foreign remittance to China; profile inconsistent with transactions; EDD triggered. #f5538b,large foreign remittance to china profile inconsistent with transactions edd triggered f b
TXN000210,Kisumu,CL760,Retail,2023-05-24,890575.6741413694,KES,Transaction for salary processed at Mombasa; ID verified. #4d0120,transaction for salary processed at mombasa id verified d
TXN000067,Nairobi_Main,CL839,Retail,2024-04-19,1205582.0393822675,KES,"1,205,582. KES amount Approx reviewed. statements Thika; at processed fees school for Transaction #ceaaf3",kes amount approx reviewed statements thika at processed fees school for transaction ceaaf
TXN000816,Westlands,CL540,Corporate,2024-05-24,719948.6623140315,KES,Customer activity aligned with historical patterns; invoice checked. #6ce6bd,customer activity aligned with historical patterns invoice checked ce bd
TXN000588,Kisumu,CL297,SME,2022-01-20,1067932.4757827432,KES,"Routine payment for utilities at Thika; invoice checked. Approx amount KES 1,067,932. #4a23ba",routine payment for utilities at thika invoice checked approx amount kes a ba
TXN003024,Westlands,CL440,SME,2023-12-15,161325.73683896646,KES,Transaction for utilities processed at Thika; statements reviewed. #4f8966,transaction for utilities processed at thika statements reviewed f
TXN004909,Kisumu,CL476,Corporate,2024-04-02,335549.7533626269,KES,Routine payment for school fees at Nakuru; ID verified. #895c3e,routine payment for school fees at nakuru id verified c e
TXN000251,Eldoret,CL701,Corporate,2024-05-09,4529290.000298016,KES,"High-value transfer to Dubai; third-party deposits observed; escalate to compliance team. Approx amount KES 4,529,290. #d0f036",high value transfer to dubai third party deposits observed escalate to compliance team approx amount kes d f
TXN001040,Mombasa,CL407,SME,2023-10-04,9025233.39068073,KES,"Large foreign remittance to UK; no valid KYC; escalate to compliance team. Approx amount KES 9,025,233. #eb46b9",large foreign remittance to uk no valid kyc escalate to compliance team approx amount kes eb b
TXN003694,Eldoret,CL912,SME,2022-08-02,1099688.9225050337,KES,"1,099,689. KES amount Approx checked. invoice Nakuru; at payment bill or salary Processed #bc0d37",kes amount approx checked invoice nakuru at payment bill or salary processed bc d
TXN000034,Eldoret,CL299,Corporate,2024-02-26,1062124.2163287662,KES,"Customer activity aligned with historical patterns; ID verified. Approx amount KES 1,062,124. #4bdf2c",customer activity aligned with historical patterns id verified approx amount kes bdf c
TXN003278,Nairobi_Main,CL724,SME,2023-12-11,631414.9318755727,KES,"Processed salary or bill payment at Mombasa; statements reviewed. Approx amount KES 631,415. #e6de96",processed salary or bill payment at mombasa statements reviewed approx amount kes e de
TXN000244,Westlands,CL519,Corporate,2023-06-28,257762.1437086585,KES,"Processed salary or bill payment at Nakuru; statements reviewed. Approx amount KES 257,762. #f004a2",processed salary or bill payment at nakuru statements reviewed approx amount kes f a
TXN002139,Eldoret,CL452,Corporate,2022-09-25,529255.8597961871,KES,Unusual outgoing activity; no valid KYC; EDD triggered. #bece6a,unusual outgoing activity no valid kyc edd triggered bece a
TXN001707,Nairobi_Main,CL737,SME,2024-03-31,10961434.7789658,KES,"Irregular pattern detected; profile inconsistent with transactions; STR recommended. Approx amount KES 10,961,435. #058fce",irregular pattern detected profile inconsistent with transactions str recommended approx amount kes fce
TXN004998,Kisumu,CL162,Corporate,2024-06-17,1051391.7625382326,KES,"Processed salary or bill payment at Nakuru; statements reviewed. Approx amount KES 1,051,392. #25d659",processed salary or bill payment at nakuru statements reviewed approx amount kes d
TXN004253,Mombasa,CL695,Retail,2024-08-10,278135.13716958923,KES,"Customer activity aligned with historical patterns; ID verified. Approx amount KES 278,135. #61153f",customer activity aligned with historical patterns id verified approx amount kes f
TXN000948,Westlands,CL365,Retail,2023-10-31,578439.817688712,KES,"Processed salary or bill payment at Nakuru; statements reviewed. Approx amount KES 578,440. #d06fe6",processed salary or bill payment at nakuru statements reviewed approx amount kes d fe
TXN003646,Westlands,CL317,Retail,2024-04-12,2502485.592894557,KES,Large foreign remittance to China; structuring suspected; STR recommended. #51f1c0,large foreign remittance to china structuring suspected str recommended f c
TXN000032,Eldoret,CL721,Corporate,2023-10-22,1958819.3901113584,KES,Unusual outgoing activity; structuring suspected; escalate to compliance team. #0fe2af,unusual outgoing activity structuring suspected escalate to compliance team fe af
TXN004581,Mombasa,CL851,Corporate,2024-08-14,817429.0218558288,KES,Irregular pattern detected; no valid KYC; STR recommended. #448fc3,irregular pattern detected no valid kyc str recommended fc
TXN001346,Eldoret,CL535,Corporate,2024-12-16,199081.7809011491,KES,High-value transfer to Hong Kong; third-party deposits observed; escalate to compliance team. #acf25e,high value transfer to hong kong third party deposits observed escalate to compliance team acf e
TXN004049,Nairobi_Main,CL713,Corporate,2024-09-27,786473.9936460132,KES,"Processed salary or bill payment at Kisumu; invoice checked. Approx amount KES 786,474. #f10134",processed salary or bill payment at kisumu invoice checked approx amount kes f
TXN004358,Westlands,CL675,Corporate,2023-11-15,903480.2291172544,KES,Processed salary or bill payment at Thika; statements reviewed. #e7e808,processed salary or bill payment at thika statements reviewed e e
TXN004670,Nairobi_Main,CL547,Retail,2024-05-05,3566429.5828238977,KES,Large foreign remittance to Dubai; profile inconsistent with transactions; EDD triggered. #bb9ea9,large foreign remittance to dubai profile inconsistent with transactions edd triggered bb ea
TXN001180,Westlands,CL475,Corporate,2023-09-06,677338.1470196091,KES,"677,338. KES amount Approx verified. ID patterns; historical with aligned activity Customer #3b7b37",kes amount approx verified id patterns historical with aligned activity customer b b
TXN003243,Mombasa,CL955,Retail,2024-03-07,5141501.302054746,KES,triggered. EDD observed; deposits third-party detected; pattern Irregular #1ce195,triggered edd observed deposits third party detected pattern irregular ce
TXN004705,Nairobi_Main,CL709,SME,2023-07-28,1765962.6285455592,KES,Irregular pattern detected; profile inconsistent with transactions; escalate to compliance team. #4e4909,irregular pattern detected profile inconsistent with transactions escalate to compliance team e
TXN003511,Westlands,CL485,Retail,2022-09-21,323274.90947902243,KES,"Routine payment for salary at Thika; ID verified. Approx amount KES 323,275. #7b96f9",routine payment for salary at thika id verified approx amount kes b f
TXN002996,Eldoret,CL589,Corporate,2024-05-24,2500440.0294457567,KES,"Irregular pattern detected; profile inconsistent with transactions; STR recommended. Approx amount KES 2,500,440. #bc8189",irregular pattern detected profile inconsistent with transactions str recommended approx amount kes bc
TXN000759,Nairobi_Main,CL322,Retail,2023-11-02,3723888.185186108,KES,"3,723,888. KES amount Approx team. compliance to escalate suspected; structuring Dubai; to remittance foreign Large #e1f914",kes amount approx team compliance to escalate suspected structuring dubai to remittance foreign large e f
TXN002332,Mombasa,CL752,SME,2024-03-29,206382.8828708913,KES,Routine payment for salary at Nairobi; invoice checked. #3f59cd,routine payment for salary at nairobi invoice checked f cd
TXN000857,Kisumu,CL408,Retail,2023-04-17,3030608.5555885145,KES,Irregular pattern detected; no valid KYC; STR recommended. #0032b4,irregular pattern detected no valid kyc str recommended b
TXN000322,Eldoret,CL980,Corporate,2024-05-09,336800.3234582482,KES,checked. invoice Kisumu; at fees school for payment Routine #e3e20e,checked invoice kisumu at fees school for payment routine e e e
TXN000856,Westlands,CL482,SME,2024-04-26,333484.3106912156,KES,Customer activity aligned with historical patterns; ID verified. #548883,customer activity aligned with historical patterns id verified
TXN001349,Mombasa,CL130,SME,2022-11-18,510254.1524329429,KES,verified. ID patterns; historical with aligned activity Customer #255c7f,verified id patterns historical with aligned activity customer c f
TXN004702,Nairobi_Main,CL136,Corporate,2023-01-13,3611532.317168881,KES,"Irregular pattern detected; structuring suspected; STR recommended. Approx amount KES 3,611,532. #51e5bf",irregular pattern detected structuring suspected str recommended approx amount kes e bf
TXN003167,Nairobi_Main,CL491,Retail,2024-01-26,2285849.1691896883,KES,triggered. EDD suspected; structuring Dubai; to remittance foreign Large #adf7aa,triggered edd suspected structuring dubai to remittance foreign large adf aa
TXN004396,Mombasa,CL294,SME,2023-10-08,317912.043978483,KES,Transaction for school fees processed at Kisumu; invoice checked. #111cca,transaction for school fees processed at kisumu invoice checked cca
TXN001675,Westlands,CL554,SME,2024-05-20,476572.7525585628,KES,"Processed salary or bill payment at Kisumu; ID verified. Approx amount KES 476,573. #2a7be1",processed salary or bill payment at kisumu id verified approx amount kes a be
TXN004140,Eldoret,CL167,Corporate,2023-07-12,3460756.165922909,KES,Unusual outgoing activity; third-party deposits observed; STR recommended. #cdb9a0,unusual outgoing activity third party deposits observed str recommended cdb a
